step,active,step_ns
223,100,35254
224,100,34915
225,100,35121
226,100,35015
227,100,35064
228,100,35055
229,100,35315
230,100,35111
231,100,35246
232,100,35343
233,100,39363
234,100,40060
235,100,40284
236,100,37822
237,100,35024
238,100,35103
239,100,34666
240,100,35092
241,100,35361
242,100,35042
243,100,34979
244,100,34863
245,100,34863
246,100,35059
247,100,35229
248,100,35043
249,100,35117
250,100,35086
251,100,35166
252,100,40998
253,100,40281
254,100,40282
255,100,40245
256,100,40005
257,100,39958
258,100,39924
259,100,42097
260,100,40256
261,100,34519
262,100,34999
263,100,34850
264,100,34966
265,100,34895
266,100,35018
267,100,35004
268,100,34938
269,100,34825
270,100,35002
271,100,34838
272,100,40566
273,100,39660
274,100,40219
275,100,39421
276,100,39934
277,100,40107
278,100,39905
279,100,39919
280,100,40143
281,100,39895
282,100,40001
283,100,40097
284,100,40032
285,100,40064
286,100,42032
287,100,40314
288,100,36851
289,100,34851
290,100,35119
291,100,34860
292,100,34555
293,100,34768
294,100,34993
295,100,34849
296,100,34915
297,100,34684
298,100,35204
299,100,34804
300,100,35104
301,100,34747
302,100,34953
303,100,34984
304,100,34667
305,100,34709
306,100,53837
307,100,40013
308,100,37484
309,100,35558
310,100,35798
311,100,35922
312,100,35815
313,100,36788
314,100,35577
315,100,35615
316,100,35637
317,100,35375
318,100,35592
319,100,35529
320,100,35549
321,100,35727
322,100,35624
323,100,35695
324,100,37024
325,100,34829
326,100,34922
327,100,35054
328,100,34683
329,100,34476
330,100,34817
331,100,34778
332,100,34825
333,100,36728
334,100,35157
335,100,35414
336,100,35093
337,100,35661
338,100,35637
339,100,35465
340,100,35797
341,100,36623
342,100,35647
343,100,35949
344,100,35515
345,100,35620
346,100,35558
347,100,35926
348,100,35747
349,100,35673
350,100,35724
351,100,35782
352,100,35894
353,100,35906
354,100,35644
355,100,35359
356,100,35657
357,100,35644
358,100,35547
359,100,35886
360,100,35737
361,100,35962
362,100,35602
363,100,35690
364,100,35569
365,100,35572
366,100,35680
367,100,35709
368,100,35264
369,100,36691
370,100,35382
371,100,35708
372,100,35419
373,100,35672
374,100,35738
375,100,35561
376,100,35511
377,100,35633
378,100,35586
379,100,39071
380,100,40129
381,100,39859
382,100,39345
383,100,35598
384,100,35672
385,100,35329
386,100,35740
387,100,35267
388,100,35726
389,100,35837
390,100,35813
391,100,35624
392,100,35801
393,100,35666
394,100,35813
395,100,35714
396,100,35463
397,100,37044
398,100,35675
399,100,35578
400,100,35658
401,100,44594
402,100,39967
403,100,40013
404,100,39189
405,100,35466
406,100,35413
407,100,35735
408,100,35466
409,100,35672
410,100,35407
411,100,35747
412,100,35426
413,100,35756
414,100,35537
415,100,39081
416,100,39744
417,100,39462
418,100,39731
419,100,39776
420,100,39961
421,100,39583
422,100,40027
423,100,41244
424,100,39678
425,100,39472
426,100,39603
427,100,39687
428,100,39815
429,100,39812
430,100,39570
431,100,39872
432,100,52081
433,100,44416
434,100,39736
435,100,40107
436,100,42874
437,100,49145
438,100,39633
439,100,39389
440,100,40301
441,100,39458
442,100,39360
443,100,39270
444,100,39624
445,100,40022
446,100,39911
447,100,42791
448,100,39573
449,100,39493
450,100,39419
451,100,39399
452,100,39368
453,100,39247
454,100,39613
455,100,39411
456,100,39775
457,100,39385
458,100,39647
459,100,39374
460,100,39208
461,100,39399
462,100,38976
463,100,39003
464,100,39416
465,100,39281
466,100,39524
467,100,39197
468,100,39260
469,100,39188
470,100,38908
471,100,39075
472,100,39517
473,100,67545
474,100,59357
475,100,62545
476,100,39501
477,100,39463
478,100,39578
479,100,39461
480,100,39453
481,100,39361
482,100,39460
483,100,39400
484,100,39160
485,100,38699
486,100,39440
487,100,39457
488,100,39244
489,100,39323
490,100,39522
491,100,39333
492,100,39045
493,100,39506
494,100,39083
495,100,39134
496,100,43540
497,100,39424
498,100,39595
499,100,39625
500,100,39542
501,100,39891
502,100,39662
503,100,39349
504,100,39757
505,100,39778
506,100,40097
507,100,39369
508,100,39800
509,100,39831
510,100,39474
511,100,39618
512,100,40682
513,100,40348
514,100,40345
515,100,40480
516,100,40089
517,100,40391
518,100,39985
519,100,39988
520,100,40038
521,100,41494
522,100,39918
523,100,39785
524,100,35520
525,100,35537
526,100,35643
527,100,35525
528,100,35630
529,100,35540
530,100,35765
531,100,35727
532,100,35503
533,100,35593
534,100,35694
535,100,35613
536,100,35660
537,100,35524
538,100,35580
539,100,38527
540,100,37119
541,100,37101
542,100,37128
543,100,37155
544,100,37263
545,100,39770
546,100,39774
547,100,39910
548,100,41262
549,100,39814
550,100,40052
551,100,40266
552,100,39959
553,100,39834
554,100,39794
555,100,40068
556,100,39899
557,100,40004
558,100,40011
559,100,39904
560,100,40160
561,100,39960
562,100,39843
563,100,40015
564,100,40080
565,100,40129
566,100,40035
567,100,40044
568,100,39932
569,100,40005
570,100,40225
571,100,39980
572,100,40060
573,100,41873
574,100,39913
575,100,46997
576,100,54093
577,100,38465
578,100,38282
579,100,38300
580,100,38602
581,100,37923
582,100,38476
583,100,38396
584,100,37998
585,100,38188
586,100,38187
587,100,38157
588,100,47884
589,100,45635
590,100,37740
591,100,37341
592,100,37444
593,100,37791
594,100,37701
595,100,37599
596,100,37621
597,100,38063
598,100,42095
599,100,38208
600,100,35090
601,100,35103
602,100,40536
603,100,38152
604,100,38189
605,100,34596
606,100,34730
607,100,34533
608,100,34631
609,100,34326
610,100,34247
611,100,34200
612,100,34292
613,100,34387
614,100,34547
615,100,34337
616,100,35979
617,100,36103
618,100,36274
619,100,36117
620,100,36192
621,100,36243
622,100,35984
623,100,35839
624,100,36414
625,100,35968
626,100,39017
627,100,37381
628,100,37819
629,100,38834
630,100,35912
631,100,35852
632,100,35748
633,100,35844
634,100,35817
635,100,35946
636,100,35976
637,100,35714
638,100,35841
639,100,35880
640,100,36053
641,100,36115
642,100,36000
643,100,36126
644,100,35723
645,100,35766
646,100,35661
647,100,35547
648,100,35766
649,100,35953
650,100,35710
651,100,35603
652,100,36161
653,100,36933
654,100,37460
655,100,37638
656,100,37625
657,100,37561
658,100,37642
659,100,36179
660,100,35991
661,100,35813
662,100,39307
663,100,37810
664,100,37403
665,100,37515
666,100,37799
667,100,37558
668,100,37590
669,100,37711
670,100,37619
671,100,37511
672,100,37547
673,100,37587
674,100,37614
675,100,37404
676,100,37818
677,100,37558
678,100,37541
679,100,37668
680,100,40242
681,100,37752
682,100,38886
683,100,36777
684,100,36953
685,100,36864
686,100,36909
687,100,36764
688,100,36595
689,100,36730
690,100,36865
691,100,36775
692,100,36734
693,100,36532
694,100,37089
695,100,36565
696,100,36750
697,100,36831
698,100,37007
699,100,36910
700,100,36692
701,100,37147
702,100,36649
703,100,36815
704,100,36982
705,100,36946
706,100,36517
707,100,52406
708,100,37839
709,100,37441
710,100,38220
711,100,36590
712,100,36531
713,100,36760
714,100,36840
715,100,36723
716,100,36324
717,100,36450
718,100,36486
719,100,36261
720,100,36509
721,100,36691
722,100,36925
723,100,36514
724,100,36753
725,100,36442
726,100,36761
727,100,36887
728,100,36701
729,100,36568
730,100,36945
731,100,36571
732,100,36423
733,100,38793
734,100,38601
735,100,37499
736,100,37312
737,100,37406
738,100,37709
739,100,37431
740,100,37273
741,100,37694
742,100,37760
743,100,37451
744,100,37636
745,100,37389
746,100,37463
747,100,37372
748,100,37485
749,100,37429
750,100,37517
751,100,37883
752,100,37468
753,100,37520
754,100,37291
755,100,37824
756,100,37729
757,100,37370
758,100,37366
759,100,38213
760,100,60414
761,100,39511
762,100,39430
763,100,39464
764,100,39444
765,100,39295
766,100,39539
767,100,39559
768,100,39628
769,100,39643
770,100,39567
771,100,39390
772,100,39423
773,100,39563
774,100,39524
775,100,39725
776,100,39422
777,100,39544
778,100,39515
779,100,39363
780,100,39466
781,100,39729
782,100,39500
783,100,39599
784,100,39538
785,100,41158
786,100,39901
787,100,39647
788,100,40625
789,100,40260
790,100,39581
791,100,39727
792,100,39642
793,100,40399
794,100,38511
795,100,38520
796,100,38687
797,100,38754
798,100,38662
799,100,38745
800,100,38696
801,100,38620
802,100,38892
803,100,38517
804,100,38774
805,100,38761
806,100,38767
807,100,38741
808,100,38646
809,100,38757
810,100,40403
811,100,40656
812,100,39313
813,100,39361
814,100,39492
815,100,39272
816,100,39416
817,100,39491
818,100,39304
819,100,39346
820,100,39292
821,100,39457
822,100,39444
823,100,39409
824,100,39440
825,100,39345
826,100,39433
827,100,39372
828,100,39387
829,100,39356
830,100,39349
831,100,39634
832,100,39563
833,100,39381
834,100,39540
835,100,41641
836,100,39476
837,100,39554
838,100,40708
839,100,38359
840,100,38505
841,100,38501
842,100,38407
843,100,38491
844,100,38442
845,100,38605
846,100,38367
847,100,38416
848,100,38525
849,100,38400
850,100,38283
851,100,38243
852,100,38336
853,100,38354
854,100,38297
855,100,38370
856,100,39996
857,100,39166
858,100,39291
859,100,39367
860,100,39445
861,100,40586
862,100,39315
863,100,39250
864,100,39180
865,100,39309
866,100,39281
867,100,39070
868,100,39177
869,100,39407
870,100,39313
871,100,39511
872,100,39322
873,100,39365
874,100,39279
875,100,39165
876,100,39358
877,100,39242
878,100,39476
879,100,39283
880,100,39219
881,100,39215
882,100,39189
883,100,39314
884,100,39442
885,100,39367
886,100,41623
887,100,39353
888,100,39408
889,100,39384
890,100,39385
891,100,39387
892,100,39327
893,100,39576
894,100,39445
895,100,39345
896,100,39323
897,100,39275
898,100,39370
899,100,39328
900,100,39476
901,100,39355
902,100,39404
903,100,39477
904,100,39528
905,100,39246
906,100,39394
907,100,39224
908,100,39631
909,100,39308
910,100,39377
911,100,39466
912,100,41538
913,100,39378
914,100,39367
915,100,39277
916,100,39164
917,100,39404
918,100,39396
919,100,39195
920,100,39512
921,100,39084
922,100,39236
923,100,39308
924,100,39215
925,100,39366
926,100,39196
927,100,39032
928,100,39239
929,100,39303
930,100,39310
931,100,39190
932,100,41679
933,100,40373
934,100,40112
935,100,40342
936,100,40354
937,100,41538
938,100,40504
939,100,40486
940,100,40469
941,100,40430
942,100,40428
943,100,40401
944,100,40445
945,100,40264
946,100,40353
947,100,40439
948,100,40331
949,100,40490
950,100,40410
951,100,40493
952,100,40419
953,100,40444
954,100,40485
955,100,40344
956,100,40537
957,100,40332
958,100,40437
959,100,40369
960,100,40478
961,100,41361
962,100,40345
963,100,40379
964,100,40399
965,100,40239
966,100,40226
967,100,40225
968,100,40282
969,100,40328
970,100,40252
971,100,40410
972,100,40493
973,100,40195
974,100,40477
975,100,40353
976,100,40381
977,100,40381
978,100,40198
979,100,40309
980,100,40444
981,100,40525
982,100,40829
983,100,40285
984,100,40496
985,100,40610
986,100,42103
987,100,40111
988,100,45111
989,100,64595
990,100,38213
991,100,38379
992,100,38211
993,100,38130
994,100,37922
995,100,37914
996,100,38009
997,100,38308
998,100,37924
999,100,38124
1000,100,38177
1001,100,46680
1002,100,46911
1003,100,38355
1004,100,38163
1005,100,38163
1006,100,38532
1007,100,38114
1008,100,38271
1009,100,38244
1010,100,38625
1011,100,41124
1012,100,38530
1013,100,38336
1014,100,38621
1015,100,38307
1016,100,38694
1017,100,38273
1018,100,38566
1019,100,38455
1020,100,38513
1021,100,38303
1022,100,38256
1023,100,38816
1024,100,40024
1025,100,39964
1026,100,39755
1027,100,39898
1028,100,39903
1029,100,40006
1030,100,39927
1031,100,39923
1032,100,39855
1033,100,40044
1034,100,39999
1035,100,39954
1036,100,42077
1037,100,40435
1038,100,40478
1039,100,40265
1040,100,40416
1041,100,40299
1042,100,40209
1043,100,40258
1044,100,40306
1045,100,40201
1046,100,40239
1047,100,40441
1048,100,40205
1049,100,40318
1050,100,40499
1051,100,40302
1052,100,40360
1053,100,40481
1054,100,40471
1055,100,40477
1056,100,40437
1057,100,40369
1058,100,40280
1059,100,40480
1060,100,40317
1061,100,42118
1062,100,40064
1063,100,40089
1064,100,39956
1065,100,40002
1066,100,39917
1067,100,39855
1068,100,39889
1069,100,39825
1070,100,39973
1071,100,39954
1072,100,39904
1073,100,39942
1074,100,39960
1075,100,40028
1076,100,40115
1077,100,39884
1078,100,40089
1079,100,40005
1080,100,40101
1081,100,40076
1082,100,40020
1083,100,39945
1084,100,39954
1085,100,39938
1086,100,41490
1087,100,39952
1088,100,39941
1089,100,39786
1090,100,39886
1091,100,39962
1092,100,39792
1093,100,39868
1094,100,39949
1095,100,39874
1096,100,40057
1097,100,39791
1098,100,39779
1099,100,39831
1100,100,39909
1101,100,39817
1102,100,40001
1103,100,41543
1104,100,40837
1105,100,41036
1106,100,40829
1107,100,40899
1108,100,40958
1109,100,40874
1110,100,41935
1111,100,40842
1112,100,40868
1113,100,40833
1114,100,40812
1115,100,40928
1116,100,40853
1117,100,40717
1118,100,40877
1119,100,40839
1120,100,40835
1121,100,40968
1122,100,40805
1123,100,40794
1124,100,40790
1125,100,40930
1126,100,40828
1127,100,40776
1128,100,40818
1129,100,40871
1130,100,40826
1131,100,40819
1132,100,40841
1133,100,40879
1134,100,40726
1135,100,42205
1136,100,41092
1137,100,40873
1138,100,40895
1139,100,40992
1140,100,40924
1141,100,40900
1142,100,40924
1143,100,40926
1144,100,41051
1145,100,41017
1146,100,40895
1147,100,41191
1148,100,40886
1149,100,40852
1150,100,40951
1151,100,40876
1152,100,40943
1153,100,41048
1154,100,48306
1155,100,40046
1156,100,40308
1157,100,40153
1158,100,40502
1159,100,41700
1160,100,40148
1161,100,40091
1162,100,40120
1163,100,40219
1164,100,40155
1165,100,39968
1166,100,40504
1167,100,39873
1168,100,40283
1169,100,40008
1170,100,40361
1171,100,40215
1172,100,40256
1173,100,40736
1174,100,40508
1175,100,40299
1176,100,40314
1177,100,40035
1178,100,40387
1179,100,40505
1180,100,40199
1181,100,40261
1182,100,40498
1183,100,39853
1184,100,41510
1185,100,40229
1186,100,40106
1187,100,40553
1188,100,40104
1189,100,40320
1190,100,40423
1191,100,40516
1192,100,39756
1193,100,40562
1194,100,40239
1195,100,40637
1196,100,40447
1197,100,40584
1198,100,40048
1199,100,40744
1200,100,40344
1201,100,40213
1202,100,40489
1203,100,40483
1204,100,40469
1205,100,40238
1206,100,40516
1207,100,40588
1208,100,41906
1209,100,39924
1210,100,40101
1211,100,40069
1212,100,39629
1213,100,39883
1214,100,40008
1215,100,40035
1216,100,39869
1217,100,40226
1218,100,40120
1219,100,39937
1220,100,39727
1221,100,39795
1222,100,39957
1223,100,39793
1224,100,39906
1225,100,40127
1226,100,39901
1227,100,39749
1228,100,39901
1229,100,39583
1230,100,39949
1231,100,39742
1232,100,39807
1233,100,41722
1234,100,40243
1235,100,40074
1236,100,40141
1237,100,40412
1238,100,42291
1239,100,61215
1240,100,71198
1241,100,48008
1242,100,40320
1243,100,40281
1244,100,40046
1245,100,40260
1246,100,40082
1247,100,39998
1248,100,40121
1249,100,39990
1250,100,39921
1251,100,39795
1252,100,40576
1253,100,40030
1254,100,40137
1255,100,39996
1256,100,40137
1257,100,41931
1258,100,39700
1259,100,39762
1260,100,39794
1261,100,39805
1262,100,40132
1263,100,39937
1264,100,40261
1265,100,40327
1266,100,39885
1267,100,39732
1268,100,39763
1269,100,40127
1270,100,39683
1271,100,39681
1272,100,39770
1273,100,39846
1274,100,39850
1275,100,39762
1276,100,39555
1277,100,39484
1278,100,39664
1279,100,39495
1280,100,40206
1281,100,40432
1282,100,45620
1283,100,39511
1284,100,40012
1285,100,39734
1286,100,39688
1287,100,40167
1288,100,40078
1289,100,40115
1290,100,39785
1291,100,40034
1292,100,39870
1293,100,40241
1294,100,40042
1295,100,40273
1296,100,40281
1297,100,39618
1298,100,40273
1299,100,39747
1300,100,39652
1301,100,39667
1302,100,40191
1303,100,40103
1304,100,39910
1305,100,39788
1306,100,41316
1307,100,39998
1308,100,39942
1309,100,40119
1310,100,39879
1311,100,39747
1312,100,40127
1313,100,39990
1314,100,39652
1315,100,39763
1316,100,39992
1317,100,40022
1318,100,39920
1319,100,39834
1320,100,40139
1321,100,40157
1322,100,39827
1323,100,40143
1324,100,39773
1325,100,39936
1326,100,40288
1327,100,39813
1328,100,39683
1329,100,39531
1330,100,39820
1331,100,44059
1332,100,39988
1333,100,39691
1334,100,40145
1335,100,39691
1336,100,39949
1337,100,40009
1338,100,39431
1339,100,39809
1340,100,40113
1341,100,39896
1342,100,39989
1343,100,39918
1344,100,39651
1345,100,39854
1346,100,40104
1347,100,39999
1348,100,39920
1349,100,40023
1350,100,40006
1351,100,39564
1352,100,39412
1353,100,39741
1354,100,39560
1355,100,39965
1356,100,41749
1357,100,39737
1358,100,39869
1359,100,39966
1360,100,40014
1361,100,39667
1362,100,39503
1363,100,39595
1364,100,39865
1365,100,39529
1366,100,39683
1367,100,39658
1368,100,39796
1369,100,40109
1370,100,39827
1371,100,39924
1372,100,39900
1373,100,39757
1374,100,40072
1375,100,39744
1376,100,39958
1377,100,39429
1378,100,39706
1379,100,39738
1380,100,39854
1381,100,41327
1382,100,39510
1383,100,39653
1384,100,64606
1385,100,48294
1386,100,40359
1387,100,39948
1388,100,40140
1389,100,40054
1390,100,40170
1391,100,39848
1392,100,40262
1393,100,40317
1394,100,39962
1395,100,39963
1396,100,57568
1397,100,39927
1398,100,39929
1399,100,39752
1400,100,39933
1401,100,39994
1402,100,39866
1403,100,39657
1404,100,40114
1405,100,42024
1406,100,39791
1407,100,39258
1408,100,39905
1409,100,39214
1410,100,39440
1411,100,39538
1412,100,39579
1413,100,39579
1414,100,39495
1415,100,39904
1416,100,39758
1417,100,39643
1418,100,40031
1419,100,39636
1420,100,39609
1421,100,39858
1422,100,39842
1423,100,39499
1424,100,39777
1425,100,39905
1426,100,39338
1427,100,39413
1428,100,39766
1429,100,39879
1430,100,40722
1431,100,39737
1432,100,39925
1433,100,39643
1434,100,39736
1435,100,39645
1436,100,39984
1437,100,39579
1438,100,39863
1439,100,39811
1440,100,39974
1441,100,39466
1442,100,39795
1443,100,39310
1444,100,40007
1445,100,39732
1446,100,39855
1447,100,39657
1448,100,39843
1449,100,39948
1450,100,39652
1451,100,39520
1452,100,41343
1453,100,40905
1454,100,40730
1455,100,42824
1456,100,41214
1457,100,41067
1458,100,40638
1459,100,40911
1460,100,40730
1461,100,41028
1462,100,40821
1463,100,40704
1464,100,40848
1465,100,40842
1466,100,41193
1467,100,40821
1468,100,40824
1469,100,40965
1470,100,41071
1471,100,41103
1472,100,41070
1473,100,40893
1474,100,41171
1475,100,41047
1476,100,40521
1477,100,40846
1478,100,41062
1479,100,42169
1480,100,40710
1481,100,41200
1482,100,41154
1483,100,41066
1484,100,41202
1485,100,40952
1486,100,41166
1487,100,40983
1488,100,40841
1489,100,40507
1490,100,41364
1491,100,40558
1492,100,40885
1493,100,41230
1494,100,41047
1495,100,40549
1496,100,41150
1497,100,41024
1498,100,40536
1499,100,41104
1500,100,41204
1501,100,41009
1502,100,40641
1503,100,40768
1504,100,42228
1505,100,40479
1506,100,40802
1507,100,40790
1508,100,41288
1509,100,40832
1510,100,41039
1511,100,40969
1512,100,41273
1513,100,40952
1514,100,40943
1515,100,40809
1516,100,40747
1517,100,40880
1518,100,40881
1519,100,41207
1520,100,40956
1521,100,41053
1522,100,40826
1523,100,40976
1524,100,41002
1525,100,41195
1526,100,41011
1527,100,40978
1528,100,42683
1529,100,41219
1530,100,40757
1531,100,40561
1532,100,40422
1533,100,40864
1534,100,40798
1535,100,40618
1536,100,42669
1537,100,42603
1538,100,42427
1539,100,42397
1540,100,42496
1541,100,42549
1542,100,42522
1543,100,42671
1544,100,42443
1545,100,42395
1546,100,42490
1547,100,42314
1548,100,42407
1549,100,42521
1550,100,42257
1551,100,42449
1552,100,44898
1553,100,42316
1554,100,42373
1555,100,42530
1556,100,42351
1557,100,42485
1558,100,42449
1559,100,42247
1560,100,42337
1561,100,42417
1562,100,42586
1563,100,42391
1564,100,42488
1565,100,42451
1566,100,42421
1567,100,42407
1568,100,42505
1569,100,42311
1570,100,42512
1571,100,42617
1572,100,42305
1573,100,42477
1574,100,42437
1575,100,43612
1576,100,42520
1577,100,42113
1578,100,42264
1579,100,42307
1580,100,42322
1581,100,42327
1582,100,42331
1583,100,44791
1584,100,40904
1585,100,40503
1586,100,40633
1587,100,40232
1588,100,40681
1589,100,40917
1590,100,41360
1591,100,40287
1592,100,40860
1593,100,40665
1594,100,40676
1595,100,40754
1596,100,40945
1597,100,40818
1598,100,41152
1599,100,42826
1600,100,40502
1601,100,40082
1602,100,40484
1603,100,40687
1604,100,40470
1605,100,40291
1606,100,40857
1607,100,40404
1608,100,40465
1609,100,40301
1610,100,40506
1611,100,40884
1612,100,40466
1613,100,40141
1614,100,40540
1615,100,40593
1616,100,40341
1617,100,40835
1618,100,40321
1619,100,40421
1620,100,40585
1621,100,40599
1622,100,40408
1623,100,40433
1624,100,41303
1625,100,40212
1626,100,39929
1627,100,40080
1628,100,40106
1629,100,40038
1630,100,39807
1631,100,40327
1632,100,40139
1633,100,40130
1634,100,44958
1635,100,40979
1636,100,40987
1637,100,40841
1638,100,40849
1639,100,41179
1640,100,40912
1641,100,40501
1642,100,41144
1643,100,41025
1644,100,40661
1645,100,40658
1646,100,41154
1647,100,40563
1648,100,42380
1649,100,39919
1650,100,40195
1651,100,40310
1652,100,40072
1653,100,40093
1654,100,40375
1655,100,40211
1656,100,40151
1657,100,40462
1658,100,43821
1659,100,40410
1660,100,49499
1661,100,40811
1662,100,40293
1663,100,40495
1664,100,40673
1665,100,40657
1666,100,40349
1667,100,39941
1668,100,40339
1669,100,40687
1670,100,40425
1671,100,40211
1672,100,40252
1673,100,44303
1674,100,40276
1675,100,40132
1676,100,40555
1677,100,40342
1678,100,40365
1679,100,40287
1680,100,40602
1681,100,40453
1682,100,40364
1683,100,40776
1684,100,44485
1685,100,40259
1686,100,40817
1687,100,40220
1688,100,40596
1689,100,40429
1690,100,40734
1691,100,40333
1692,100,40153
1693,100,40323
1694,100,40173
1695,100,40326
1696,100,40351
1697,100,43247
1698,100,39997
1699,100,40281
1700,100,40045
1701,100,40011
1702,100,39965
1703,100,40237
1704,100,40545
1705,100,40050
1706,100,40320
1707,100,40193
1708,100,40543
1709,100,39882
1710,100,39951
1711,100,39734
1712,100,39910
1713,100,40051
1714,100,40018
1715,100,40423
1716,100,40383
1717,100,40211
1718,100,39860
1719,100,39845
1720,100,39993
1721,100,39874
1722,100,43596
1723,100,40603
1724,100,40648
1725,100,40364
1726,100,40689
1727,100,40494
1728,100,40844
1729,100,43610
1730,100,42133
1731,100,42315
1732,100,42270
1733,100,42354
1734,100,42442
1735,100,42266
1736,100,42512
1737,100,42284
1738,100,42281
1739,100,42413
1740,100,42179
1741,100,42397
1742,100,42299
1743,100,42179
1744,100,42012
1745,100,42348
1746,100,43703
1747,100,40489
1748,100,40226
1749,100,40298
1750,100,40114
1751,100,40297
1752,100,40177
1753,100,40313
1754,100,40067
1755,100,40349
1756,100,40507
1757,100,40473
1758,100,40061
1759,100,40250
1760,100,40232
1761,100,40538
1762,100,40291
1763,100,40369
1764,100,40578
1765,100,40193
1766,100,40176
1767,100,40371
1768,100,40345
1769,100,40647
1770,100,44343
1771,100,40105
1772,100,40199
1773,100,54553
1774,100,45927
1775,100,40534
1776,100,40550
1777,100,40005
1778,100,40000
1779,100,40567
1780,100,40703
1781,100,40013
1782,100,40195
1783,100,40135
1784,100,42517
1785,100,55069
1786,100,39976
1787,100,40168
1788,100,40184
1789,100,40269
1790,100,40138
1791,100,40435
1792,100,42091
1793,100,42253
1794,100,45067
1795,100,42042
1796,100,42095
1797,100,42250
1798,100,42043
1799,100,42057
1800,100,42076
1801,100,42075
1802,100,41861
1803,100,41802
1804,100,41975
1805,100,41828
1806,100,41981
1807,100,41915
1808,100,41896
1809,100,41953
1810,100,41936
1811,100,41823
1812,100,41843
1813,100,41803
1814,100,41809
1815,100,41962
1816,100,41867
1817,100,41908
1818,100,45195
1819,100,42047
1820,100,41977
1821,100,41890
1822,100,42039
1823,100,47461
1824,100,40759
1825,100,40278
1826,100,40837
1827,100,40800
1828,100,40625
1829,100,40073
1830,100,41051
1831,100,40499
1832,100,39959
1833,100,40674
1834,100,40223
1835,100,40825
1836,100,40687
1837,100,40525
1838,100,40717
1839,100,40523
1840,100,40680
1841,100,40797
1842,100,44625
1843,100,41791
1844,100,47700
1845,100,40283
1846,100,40137
1847,100,40315
1848,100,39897
1849,100,39827
1850,100,40218
1851,100,40113
1852,100,40036
1853,100,40311
1854,100,39962
1855,100,40429
1856,100,39724
1857,100,39931
1858,100,40698
1859,100,40291
1860,100,40364
1861,100,40456
1862,100,40263
1863,100,40232
1864,100,40022
1865,100,40486
1866,100,43464
1867,100,39959
1868,100,39985
1869,100,39914
1870,100,40745
1871,100,39802
