step,active,step_ns
303,1000,433448
304,1000,432066
305,1000,428268
306,1000,432318
307,1000,431197
308,1000,436565
309,1000,429832
310,1000,435644
311,1000,431503
312,1000,432819
313,1000,434479
314,1000,432096
315,1000,431837
316,1000,430131
317,1000,432052
318,1000,430911
319,1000,439400
320,1000,431198
321,1000,439226
322,1000,438853
323,1000,429707
324,1000,432872
325,1000,431730
326,1000,432708
327,1000,435074
328,1000,433989
329,1000,432143
330,1000,429371
331,1000,431864
332,1000,428303
333,1000,437288
334,1000,436618
335,1000,448043
336,1000,446125
337,1000,440001
338,1000,447146
339,1000,439700
340,1000,441500
341,1000,439239
342,1000,429312
343,1000,427015
344,1000,436754
345,1000,429701
346,1000,428747
347,1000,433785
348,1000,432409
349,1000,433188
350,1000,430613
351,1000,433003
352,1000,432143
353,1000,429544
354,1000,429738
355,1000,427356
356,1000,430214
357,1000,428960
358,1000,432713
359,1000,431696
360,1000,431613
361,1000,438284
362,1000,428115
363,1000,429501
364,1000,428137
365,1000,437181
366,1000,428026
367,1000,431889
368,1000,429749
369,1000,433195
370,1000,472088
371,1000,432413
372,1000,424260
373,1000,414965
374,1000,421097
375,1000,437486
376,1000,430374
377,1000,430882
378,1000,438841
379,1000,447155
380,1000,429766
381,1000,432898
382,1000,432976
383,1000,428067
384,1000,436992
385,1000,426193
386,1000,429770
387,1000,428100
388,1000,429907
389,1000,428222
390,1000,427539
391,1000,437988
392,1000,429379
393,1000,431720
394,1000,431431
395,1000,429279
396,1000,428741
397,1000,429428
398,1000,432687
399,1000,431589
400,1000,431620
401,1000,428484
402,1000,428886
403,1000,427976
404,1000,427705
405,1000,427920
406,1000,424098
407,1000,427426
408,1000,427595
409,1000,443607
410,1000,440105
411,1000,444994
412,1000,447587
413,1000,438667
414,1000,447877
415,1000,438629
416,1000,443068
417,1000,437423
418,1000,442403
419,1000,439342
420,1000,438531
421,1000,433450
422,1000,428169
423,1000,430805
424,1000,427116
425,1000,430114
426,1000,430285
427,1000,445423
428,1000,428687
429,1000,427749
430,1000,430456
431,1000,429257
432,1000,430632
433,1000,427987
434,1000,430393
435,1000,428699
436,1000,428186
437,1000,432698
438,1000,428585
439,1000,424416
440,1000,426076
441,1000,428102
442,1000,433202
443,1000,436982
444,1000,430427
445,1000,429401
446,1000,428297
447,1000,424691
448,1000,438249
449,1000,440038
450,1000,436911
451,1000,437284
452,1000,435833
453,1000,428164
454,1000,429414
455,1000,429143
456,1000,424899
457,1000,425569
458,1000,435954
459,1000,429433
460,1000,422308
461,1000,427377
462,1000,424835
463,1000,425703
464,1000,429116
465,1000,437908
466,1000,431727
467,1000,432239
468,1000,430941
469,1000,430229
470,1000,430370
471,1000,425897
472,1000,439085
473,1000,428954
474,1000,432029
475,1000,431358
476,1000,427378
477,1000,422122
478,1000,420044
479,1000,421298
480,1000,419524
481,1000,417137
482,1000,414374
483,1000,421088
484,1000,414114
485,1000,423225
486,1000,432912
487,1000,429082
488,1000,430417
489,1000,493902
490,1000,438002
491,1000,420001
492,1000,423786
493,1000,418498
494,1000,409983
495,1000,430243
496,1000,425855
497,1000,439450
498,1000,434695
499,1000,434527
500,1000,429731
501,1000,429607
502,1000,432260
503,1000,431823
504,1000,435075
505,1000,437459
506,1000,433271
507,1000,433307
508,1000,439678
509,1000,440463
510,1000,435958
511,1000,435229
512,1000,440062
513,1000,442576
514,1000,434596
515,1000,435388
516,1000,429213
517,1000,421037
518,1000,411762
519,1000,411400
520,1000,412420
521,1000,416713
522,1000,414633
523,1000,413039
524,1000,410451
525,1000,412681
526,1000,420206
527,1000,416249
528,1000,412100
529,1000,408527
530,1000,413864
531,1000,413201
532,1000,420928
533,1000,418748
534,1000,417462
535,1000,420111
536,1000,410173
537,1000,412584
538,1000,407522
539,1000,406441
540,1000,408934
541,1000,407360
542,1000,424434
543,1000,428518
544,1000,422905
545,1000,423254
546,1000,424919
547,1000,430674
548,1000,421521
549,1000,427105
550,1000,426374
551,1000,430239
552,1000,429136
553,1000,430974
554,1000,427521
555,1000,421679
556,1000,423905
557,1000,445653
558,1000,431670
559,1000,422576
560,1000,435464
561,1000,424504
562,1000,417336
563,1000,429215
564,1000,424839
565,1000,426792
566,1000,422465
567,1000,423418
568,1000,423305
569,1000,420212
570,1000,423608
571,1000,427710
572,1000,419866
573,1000,431643
574,1000,424935
575,1000,428638
576,1000,425277
577,1000,426846
578,1000,429003
579,1000,429321
580,1000,431049
581,1000,422317
582,1000,426978
583,1000,420833
584,1000,425545
585,1000,422496
586,1000,427318
587,1000,420314
588,1000,451173
589,1000,428548
590,1000,423454
591,1000,422446
592,1000,416666
593,1000,416210
594,1000,425963
595,1000,424793
596,1000,419645
597,1000,415964
598,1000,417710
599,1000,413797
600,1000,434030
601,1000,443497
602,1000,435064
603,1000,442277
604,1000,464868
605,1000,426108
606,1000,417913
607,1000,420345
608,1000,419910
609,1000,420967
610,1000,423028
611,1000,423822
612,1000,421581
613,1000,414470
614,1000,415050
615,1000,425360
616,1000,424498
617,1000,420898
618,1000,415248
619,1000,417112
620,1000,419102
621,1000,419832
622,1000,423878
623,1000,421453
624,1000,422127
625,1000,416932
626,1000,418677
627,1000,421081
628,1000,421535
629,1000,424291
630,1000,418712
631,1000,418594
632,1000,415345
633,1000,414681
634,1000,424289
635,1000,423489
636,1000,429073
637,1000,424184
638,1000,426418
639,1000,424652
640,1000,423391
641,1000,406795
642,1000,405649
643,1000,405335
644,1000,407123
645,1000,405229
646,1000,416988
647,1000,423378
648,1000,425461
649,1000,413960
650,1000,429162
651,1000,413726
652,1000,415158
653,1000,425327
654,1000,420920
655,1000,418642
656,1000,413663
657,1000,414814
658,1000,414065
659,1000,414527
660,1000,420205
661,1000,420996
662,1000,421127
663,1000,415934
664,1000,416877
665,1000,418030
666,1000,417428
667,1000,419025
668,1000,418468
669,1000,414636
670,1000,421120
671,1000,420109
672,1000,423278
673,1000,421141
674,1000,428907
675,1000,422173
676,1000,421210
677,1000,426431
678,1000,421518
679,1000,418351
680,1000,421987
681,1000,423676
682,1000,418517
683,1000,415294
684,1000,416103
685,1000,413885
686,1000,416770
687,1000,418108
688,1000,421935
689,1000,427348
690,1000,421803
691,1000,422791
692,1000,420613
693,1000,423481
694,1000,420977
695,1000,423630
696,1000,420207
697,1000,421198
698,1000,417733
699,1000,414760
700,1000,417403
701,1000,420580
702,1000,421186
703,1000,421047
704,1000,417860
705,1000,421447
706,1000,413709
707,1000,415671
708,1000,414264
709,1000,415429
710,1000,419318
711,1000,419405
712,1000,421630
713,1000,418522
714,1000,420591
715,1000,422601
716,1000,416128
717,1000,406203
718,1000,402661
719,1000,410553
720,1000,414442
721,1000,416312
722,1000,419776
723,1000,418622
724,1000,419101
725,1000,416598
726,1000,458512
727,1000,415679
728,1000,414031
729,1000,418652
730,1000,417201
731,1000,411752
732,1000,412883
733,1000,405782
734,1000,423601
735,1000,420101
736,1000,418988
737,1000,415464
738,1000,447547
739,1000,430860
740,1000,413710
741,1000,543423
742,1000,422526
743,1000,439667
744,1000,406063
745,1000,409886
746,1000,408514
747,1000,408490
748,1000,407476
749,1000,417284
750,1000,407911
751,1000,409818
752,1000,406439
753,1000,404148
754,1000,405420
755,1000,405092
756,1000,408317
757,1000,411291
758,1000,422363
759,1000,438467
760,1000,420162
761,1000,417969
762,1000,418378
763,1000,418027
764,1000,416368
765,1000,426045
766,1000,423283
767,1000,418102
768,1000,423955
769,1000,421135
770,1000,421467
771,1000,420506
772,1000,417481
773,1000,426609
774,1000,418107
775,1000,414381
776,1000,416975
777,1000,422844
778,1000,418872
779,1000,422126
780,1000,415472
781,1000,418695
782,1000,419748
783,1000,420431
784,1000,421876
785,1000,423810
786,1000,419527
787,1000,419349
788,1000,427270
789,1000,418513
790,1000,420880
791,1000,432679
792,1000,420061
793,1000,422958
794,1000,418227
795,1000,416886
796,1000,431719
797,1000,432697
798,1000,441314
799,1000,431891
800,1000,435069
801,1000,433687
802,1000,434283
803,1000,427108
804,1000,417965
805,1000,422807
806,1000,419426
807,1000,417801
808,1000,411894
809,1000,414258
810,1000,413502
811,1000,412246
812,1000,414823
813,1000,415785
814,1000,418157
815,1000,427166
816,1000,429176
817,1000,423173
818,1000,417555
819,1000,415489
820,1000,412219
821,1000,423322
822,1000,415246
823,1000,414990
824,1000,418666
825,1000,418400
826,1000,420064
827,1000,418358
828,1000,421132
829,1000,418722
830,1000,414172
831,1000,421013
832,1000,415536
833,1000,415615
834,1000,413141
835,1000,415567
836,1000,416456
837,1000,415604
838,1000,416902
839,1000,422516
840,1000,425593
841,1000,424397
842,1000,424180
843,1000,455251
844,1000,435102
845,1000,430590
846,1000,739142
847,1000,744525
848,1000,416875
849,1000,416281
850,1000,416263
851,1000,427787
852,1000,429011
853,1000,428241
854,1000,417965
855,1000,411288
856,1000,405183
857,1000,405224
858,1000,407332
859,1000,407514
860,1000,407833
861,1000,408799
862,1000,410307
863,1000,418933
864,1000,431836
865,1000,510180
866,1000,507607
867,1000,428072
868,1000,424984
869,1000,419325
870,1000,416564
871,1000,416473
872,1000,414638
873,1000,410115
874,1000,412947
875,1000,412086
876,1000,411424
877,1000,428341
878,1000,418261
879,1000,421649
880,1000,419815
881,1000,417360
882,1000,412471
883,1000,412392
884,1000,407158
885,1000,420521
886,1000,410268
887,1000,408399
888,1000,408102
889,1000,410533
890,1000,405597
891,1000,423458
892,1000,415148
893,1000,416210
894,1000,418961
895,1000,418417
896,1000,420220
897,1000,414354
898,1000,414400
899,1000,414070
900,1000,413935
901,1000,423447
902,1000,418287
903,1000,422881
904,1000,414304
905,1000,415146
906,1000,421551
907,1000,420964
908,1000,418864
909,1000,418421
910,1000,417435
911,1000,416881
912,1000,419266
913,1000,418780
914,1000,419300
915,1000,419126
916,1000,427450
917,1000,420188
918,1000,421175
919,1000,416901
920,1000,423604
921,1000,414769
922,1000,417756
923,1000,413121
924,1000,414499
925,1000,420047
926,1000,421121
927,1000,419732
928,1000,419413
929,1000,420266
930,1000,417352
931,1000,416404
932,1000,414302
933,1000,419591
934,1000,417925
935,1000,418779
936,1000,419435
937,1000,416084
938,1000,413893
939,1000,422918
940,1000,424686
941,1000,417234
942,1000,418505
943,1000,421292
944,1000,420830
945,1000,420866
946,1000,416634
947,1000,411683
948,1000,415474
949,1000,419497
950,1000,414443
951,1000,420741
952,1000,426909
953,1000,420031
954,1000,416151
955,1000,417502
956,1000,416795
957,1000,412358
958,1000,416810
959,1000,409901
960,1000,413267
961,1000,414374
962,1000,466110
963,1000,414172
964,1000,413073
965,1000,418321
966,1000,416260
967,1000,416749
968,1000,417774
969,1000,418426
970,1000,418441
971,1000,414812
972,1000,420616
973,1000,437498
974,1000,418733
975,1000,410264
976,1000,408798
977,1000,413719
978,1000,411107
979,1000,412708
980,1000,409334
981,1000,410440
982,1000,419875
983,1000,417685
984,1000,417262
985,1000,412506
986,1000,414487
987,1000,412334
988,1000,412616
989,1000,414204
990,1000,413977
991,1000,414080
992,1000,415343
993,1000,415680
994,1000,418413
995,1000,418252
996,1000,416172
997,1000,409797
998,1000,410173
999,1000,411328
1000,1000,411291
1001,1000,413271
1002,1000,410521
1003,1000,413816
1004,1000,415774
1005,1000,416959
1006,1000,416434
1007,1000,416253
1008,1000,415897
1009,1000,411108
1010,1000,411780
1011,1000,413763
1012,1000,416242
1013,1000,413827
1014,1000,412253
1015,1000,415287
1016,1000,408531
1017,1000,409666
1018,1000,420987
1019,1000,417101
1020,1000,418190
1021,1000,414407
1022,1000,413249
1023,1000,415015
1024,1000,409296
1025,1000,412521
1026,1000,421640
1027,1000,421352
1028,1000,417291
1029,1000,412012
1030,1000,413734
1031,1000,412280
1032,1000,412784
1033,1000,408672
1034,1000,408280
1035,1000,412195
1036,1000,409544
1037,1000,414025
1038,1000,413506
1039,1000,420745
1040,1000,413586
1041,1000,413911
1042,1000,415293
1043,1000,411111
1044,1000,414903
1045,1000,422063
1046,1000,423719
1047,1000,417952
1048,1000,414762
1049,1000,418450
1050,1000,414205
1051,1000,419513
1052,1000,418144
1053,1000,416031
1054,1000,415287
1055,1000,423190
1056,1000,415845
1057,1000,417949
1058,1000,413507
1059,1000,414818
1060,1000,412036
1061,1000,415774
1062,1000,416228
1063,1000,421136
1064,1000,416150
1065,1000,416802
1066,1000,421149
1067,1000,413209
1068,1000,423128
1069,1000,419408
1070,1000,416531
1071,1000,414929
1072,1000,414293
1073,1000,415262
1074,1000,411534
1075,1000,412554
1076,1000,408429
1077,1000,408694
1078,1000,417840
1079,1000,412653
1080,1000,415113
1081,1000,412550
1082,1000,425764
1083,1000,418409
1084,1000,414616
1085,1000,420271
1086,1000,415741
1087,1000,419328
1088,1000,413316
1089,1000,413493
1090,1000,413776
1091,1000,413130
1092,1000,417420
1093,1000,408774
1094,1000,415437
1095,1000,416400
1096,1000,422097
1097,1000,540671
1098,1000,417582
1099,1000,422859
1100,1000,413625
1101,1000,418304
1102,1000,420921
1103,1000,415596
1104,1000,417173
1105,1000,411279
1106,1000,415749
1107,1000,416160
1108,1000,432950
1109,1000,417448
1110,1000,409832
1111,1000,423971
1112,1000,426391
1113,1000,415455
1114,1000,411576
1115,1000,411731
1116,1000,412640
1117,1000,410204
1118,1000,412704
1119,1000,407631
1120,1000,407388
1121,1000,410315
1122,1000,410375
1123,1000,411834
1124,1000,442603
1125,1000,414414
1126,1000,409639
1127,1000,414377
1128,1000,417548
1129,1000,418110
1130,1000,419779
1131,1000,417266
1132,1000,411580
1133,1000,417575
1134,1000,438202
1135,1000,445187
1136,1000,417435
1137,1000,418054
1138,1000,414186
1139,1000,412664
1140,1000,419246
1141,1000,419230
1142,1000,420248
1143,1000,425893
1144,1000,425105
1145,1000,408727
1146,1000,409102
1147,1000,414280
1148,1000,415855
1149,1000,416485
1150,1000,414224
1151,1000,410026
1152,1000,548726
1153,1000,413180
1154,1000,425849
1155,1000,410408
1156,1000,414207
1157,1000,411014
1158,1000,411739
1159,1000,410047
1160,1000,408720
1161,1000,412007
1162,1000,411278
1163,1000,412658
1164,1000,415483
1165,1000,417468
1166,1000,413431
1167,1000,408422
1168,1000,414438
1169,1000,415754
1170,1000,414764
1171,1000,420498
1172,1000,413860
1173,1000,416420
1174,1000,419657
1175,1000,417635
1176,1000,425780
1177,1000,410876
1178,1000,413028
1179,1000,408306
1180,1000,419772
1181,1000,435845
1182,1000,433972
1183,1000,428233
1184,1000,422421
1185,1000,424112
1186,1000,422003
1187,1000,423986
1188,1000,428631
1189,1000,424387
1190,1000,426504
1191,1000,419772
1192,1000,428074
1193,1000,430876
1194,1000,431041
1195,1000,424565
1196,1000,424650
1197,1000,422520
1198,1000,421686
1199,1000,412390
1200,1000,411282
1201,1000,482845
1202,1000,414011
1203,1000,413554
1204,1000,415714
1205,1000,412485
1206,1000,419779
1207,1000,411043
1208,1000,417921
1209,1000,411529
1210,1000,411563
1211,1000,420878
1212,1000,409206
1213,1000,418182
1214,1000,418302
1215,1000,416737
1216,1000,419280
1217,1000,415233
1218,1000,413450
1219,1000,415831
1220,1000,420314
1221,1000,426369
1222,1000,424478
1223,1000,426884
1224,1000,424092
1225,1000,423984
1226,1000,418350
1227,1000,416975
1228,1000,414909
1229,1000,415537
1230,1000,414979
1231,1000,411276
1232,1000,410486
1233,1000,404658
1234,1000,406387
1235,1000,412451
1236,1000,413770
1237,1000,415102
1238,1000,414600
1239,1000,414325
1240,1000,411054
1241,1000,411237
1242,1000,409822
1243,1000,406161
1244,1000,406011
1245,1000,410943
1246,1000,407467
1247,1000,412812
1248,1000,414868
1249,1000,416458
1250,1000,409216
1251,1000,410422
1252,1000,412908
1253,1000,410150
1254,1000,411977
1255,1000,412821
1256,1000,406086
1257,1000,410382
1258,1000,408312
1259,1000,409124
1260,1000,406492
1261,1000,407616
1262,1000,424277
1263,1000,422567
1264,1000,415342
1265,1000,412163
1266,1000,413823
1267,1000,414329
1268,1000,413105
1269,1000,412830
1270,1000,410697
1271,1000,412232
1272,1000,411715
1273,1000,412261
1274,1000,409175
1275,1000,408462
1276,1000,410933
1277,1000,406250
1278,1000,407408
1279,1000,430391
1280,1000,415998
1281,1000,416891
1282,1000,405221
1283,1000,408873
1284,1000,411546
1285,1000,413404
1286,1000,413887
1287,1000,412086
1288,1000,410199
1289,1000,405854
1290,1000,406550
1291,1000,410525
1292,1000,408874
1293,1000,416321
1294,1000,405184
1295,1000,408243
1296,1000,413962
1297,1000,414287
1298,1000,411587
1299,1000,408270
1300,1000,410666
1301,1000,410559
1302,1000,409242
1303,1000,427681
1304,1000,406698
1305,1000,411280
1306,1000,416180
1307,1000,422314
1308,1000,408045
1309,1000,409418
1310,1000,411526
1311,1000,412218
1312,1000,413804
1313,1000,413908
1314,1000,413975
1315,1000,410206
1316,1000,406772
1317,1000,410360
1318,1000,418469
1319,1000,412659
1320,1000,413766
1321,1000,417744
1322,1000,410999
1323,1000,423445
1324,1000,417148
1325,1000,413613
1326,1000,414530
1327,1000,409056
1328,1000,411287
1329,1000,413089
1330,1000,421554
1331,1000,411689
1332,1000,409700
1333,1000,402941
1334,1000,405727
1335,1000,404562
1336,1000,405503
1337,1000,418752
1338,1000,416050
1339,1000,416935
1340,1000,409976
1341,1000,412947
1342,1000,412762
1343,1000,410866
1344,1000,411816
1345,1000,410447
1346,1000,413385
1347,1000,410573
1348,1000,412267
1349,1000,418426
1350,1000,409847
1351,1000,409191
1352,1000,414786
1353,1000,415215
1354,1000,418006
1355,1000,407648
1356,1000,411483
1357,1000,409260
1358,1000,412740
1359,1000,404520
1360,1000,405951
1361,1000,410647
1362,1000,406817
1363,1000,411656
1364,1000,416436
1365,1000,407307
1366,1000,410593
1367,1000,405990
1368,1000,417709
1369,1000,412359
1370,1000,417098
1371,1000,413552
1372,1000,412898
1373,1000,417548
1374,1000,411643
1375,1000,412827
1376,1000,417327
1377,1000,403538
1378,1000,414914
1379,1000,420486
1380,1000,408699
1381,1000,405529
1382,1000,404707
1383,1000,413915
1384,1000,414513
1385,1000,413859
1386,1000,409652
1387,1000,425525
1388,1000,421507
1389,1000,416189
1390,1000,419922
1391,1000,420106
1392,1000,419474
1393,1000,414462
1394,1000,419339
1395,1000,422907
1396,1000,424354
1397,1000,417858
1398,1000,412774
1399,1000,412468
1400,1000,405935
1401,1000,410630
1402,1000,413743
1403,1000,410625
1404,1000,410744
1405,1000,436590
1406,1000,414296
1407,1000,411515
1408,1000,411000
1409,1000,419638
1410,1000,419535
1411,1000,558566
1412,1000,534044
1413,1000,412459
1414,1000,404172
1415,1000,404893
1416,1000,422266
1417,1000,402979
1418,1000,413798
1419,1000,410095
1420,1000,414890
1421,1000,410111
1422,1000,408676
1423,1000,411143
1424,1000,416243
1425,1000,412312
1426,1000,409408
1427,1000,416713
1428,1000,407049
1429,1000,404294
1430,1000,439014
1431,1000,404838
1432,1000,407804
1433,1000,405698
1434,1000,403705
1435,1000,535598
1436,1000,409871
1437,1000,413964
1438,1000,411771
1439,1000,410874
1440,1000,409566
1441,1000,403837
1442,1000,483097
1443,1000,407311
1444,1000,410316
1445,1000,402435
1446,1000,402091
1447,1000,404846
1448,1000,415717
1449,1000,406101
1450,1000,403730
1451,1000,403877
1452,1000,420730
1453,1000,406543
1454,1000,407655
1455,1000,406168
1456,1000,405714
1457,1000,403495
1458,1000,416794
1459,1000,415220
1460,1000,416911
1461,1000,412457
1462,1000,410559
1463,1000,411492
1464,1000,414836
1465,1000,415152
1466,1000,415457
1467,1000,409770
1468,1000,418368
1469,1000,441966
1470,1000,417110
1471,1000,420549
1472,1000,417925
1473,1000,431535
1474,1000,413657
1475,1000,415248
1476,1000,446689
1477,1000,427927
1478,1000,424995
1479,1000,416950
1480,1000,419147
1481,1000,417500
1482,1000,414375
1483,1000,408656
1484,1000,405934
1485,1000,409014
1486,1000,408891
1487,1000,411918
1488,1000,418894
1489,1000,417263
1490,1000,412576
1491,1000,408211
1492,1000,409748
1493,1000,409174
1494,1000,407479
1495,1000,409406
1496,1000,409940
1497,1000,411598
1498,1000,408954
1499,1000,411168
1500,1000,417612
1501,1000,404430
1502,1000,407303
1503,1000,406751
1504,1000,408261
1505,1000,413742
1506,1000,404656
1507,1000,408874
1508,1000,408705
1509,1000,404906
1510,1000,405233
1511,1000,406218
1512,1000,409138
1513,1000,416621
1514,1000,412896
1515,1000,409485
1516,1000,402527
1517,1000,413192
1518,1000,405722
1519,1000,415220
1520,1000,404412
1521,1000,407228
1522,1000,409318
1523,1000,406554
1524,1000,408524
1525,1000,409542
1526,1000,407619
1527,1000,406885
1528,1000,401947
1529,1000,411092
1530,1000,404451
1531,1000,403983
1532,1000,408732
1533,1000,407528
1534,1000,406063
1535,1000,403819
1536,1000,408814
1537,1000,409371
1538,1000,408612
1539,1000,409249
1540,1000,404272
1541,1000,419787
1542,1000,419637
1543,1000,416380
1544,1000,421297
1545,1000,418977
1546,1000,426778
1547,1000,418737
1548,1000,420198
1549,1000,406826
1550,1000,412817
1551,1000,407951
1552,1000,402701
1553,1000,411669
1554,1000,406050
1555,1000,405805
1556,1000,410450
1557,1000,407046
1558,1000,407050
1559,1000,398270
1560,1000,399295
1561,1000,404132
1562,1000,406269
1563,1000,405595
1564,1000,404133
1565,1000,410371
1566,1000,431040
1567,1000,409427
1568,1000,408212
1569,1000,404694
1570,1000,410940
1571,1000,400264
1572,1000,399680
1573,1000,405777
1574,1000,403138
1575,1000,413137
1576,1000,410851
1577,1000,405949
1578,1000,408165
1579,1000,407197
1580,1000,408463
1581,1000,417101
1582,1000,421649
1583,1000,419766
1584,1000,418862
1585,1000,418051
1586,1000,437835
1587,1000,461230
1588,1000,482477
1589,1000,441842
1590,1000,428889
1591,1000,426845
1592,1000,423307
1593,1000,418816
1594,1000,427060
1595,1000,418439
1596,1000,415545
1597,1000,402319
1598,1000,401603
1599,1000,410522
1600,1000,400382
1601,1000,404181
1602,1000,408486
1603,1000,401015
1604,1000,402785
1605,1000,404046
1606,1000,405890
1607,1000,399826
1608,1000,399783
1609,1000,410783
1610,1000,406232
1611,1000,411377
1612,1000,407845
1613,1000,409650
1614,1000,411354
1615,1000,409135
1616,1000,416861
1617,1000,415765
1618,1000,418970
1619,1000,419081
1620,1000,412233
1621,1000,408276
1622,1000,401162
1623,1000,403638
1624,1000,413817
1625,1000,403166
1626,1000,407030
1627,1000,405264
1628,1000,406116
1629,1000,585569
1630,1000,457433
1631,1000,403416
1632,1000,403361
1633,1000,418428
1634,1000,410563
1635,1000,424594
1636,1000,402505
1637,1000,406695
1638,1000,400664
1639,1000,400643
1640,1000,404777
1641,1000,400134
1642,1000,405374
1643,1000,416894
1644,1000,407920
1645,1000,409740
1646,1000,410155
1647,1000,411408
1648,1000,412378
1649,1000,404641
1650,1000,411191
1651,1000,408820
1652,1000,412771
1653,1000,404644
1654,1000,405433
1655,1000,417186
1656,1000,400137
1657,1000,404459
1658,1000,406035
1659,1000,413186
1660,1000,401398
1661,1000,402690
1662,1000,414235
